,route_id,stop_id_list
71,10207,"[21673, 22626, 21993, 21987, 22355, 22561, 22008, 21818, 22024, 21787, 21776, 22018, 39203, 22064, 22595, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20707]"
72,10210,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 39202, 22017, 21775, 21786, 22023, 21817, 22007, 33688, 23035, 33982, 34004]"
73,10211,"[34004, 29101, 23034, 28508, 33689, 22008, 21818, 22024, 21787, 21776, 22018, 39203, 22064, 22595, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20974, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
74,10215,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 24175, 23376, 35372, 30867]"
75,10216,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 32234, 27617]"
76,10217,"[30866, 28004, 23389, 24169, 32951, 21182, 20951, 20784, 20675, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
77,10218,"[27617, 24427, 32951, 21182, 20951, 20784, 20675, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
78,10219,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 20934, 20732, 23330, 25057]"
79,10220,"[24866, 34730, 32283, 33014, 35660, 33511, 25653]"
80,10221,"[32521, 23998, 24733, 20858, 21180, 21934, 20935, 20841, 21182, 20951, 20784, 20675, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
81,10222,"[36744, 36701]"
82,10223,"[36701, 36744]"
83,10224,"[36649, 36650]"
84,10225,"[36650, 36649]"
85,10226,"[36649, 36650]"
86,10227,"[36650, 36649]"
87,10232,"[20946, 20864, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 37623, 23246, 25003, 33385, 31971, 34444, 31277, 21060, 20635, 20862, 20671, 20742, 20806, 20807, 20969, 20846, 20970, 21126, 20927, 21166]"
88,10234,"[21167, 20928, 21125, 21194, 22278, 22058, 22226, 22006, 20805, 20741, 20672, 22527, 36295, 28090, 29894, 30882, 25003, 23248, 21695, 22420, 22418, 22632, 22414, 22416, 22084, 20863, 22205]"
89,10238,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 39202, 22017, 21775, 21786, 22023, 21817, 23834, 35227, 23833, 23835, 35163, 23837, 34038]"
90,10239,"[20946, 20864, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 37623, 23246, 25003, 33385, 31971, 34444, 38698, 38697, 31277, 21060, 20635, 20862, 20671, 20742, 20806, 20807, 20969, 22255, 22252, 21258, 21556, 21491, 20922]"
91,10249,"[36746, 36518]"
92,10250,"[36518, 36746]"
93,10255,"[21887, 21203, 20905, 20929, 20599, 20976, 21102, 38800, 20559, 20585, 20578, 21026, 21071, 22698, 20982, 21216, 23357, 29044]"
94,10256,"[36595, 36341]"
95,10257,"[36341, 36595]"
96,10258,"[29044, 23235, 24174, 21217, 20985, 20697, 20922, 35387, 21025, 20577, 20584, 20558, 38801, 21101, 28613, 20600, 20930, 20906, 35413, 21887]"
97,10260,"[21886, 35933, 20863, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 22155, 22054, 22056, 22050, 25997, 32974, 31629, 34188, 33336, 33335, 30781, 32245, 33137, 26350, 31537, 33757, 33387, 33755, 34220, 25022, 34793]"
98,10262,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 35305]"
99,10264,"[28131, 22064, 22595, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20974, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
100,10270,"[20922, 35387, 21025, 20577, 20584, 20558, 38801, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 35809]"
101,10271,"[21229, 21112, 20615, 20977, 20774, 20762, 20912, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 20888, 20850, 20597, 20748, 20569, 21176, 32213]"
102,10272,"[20707, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527]"
103,10273,"[20750, 21527]"
104,10274,"[20823, 20750]"
105,10277,"[35746, 36752]"
106,10280,"[21795, 22397, 21762, 21985, 22196, 22303, 21797, 22128, 21956, 22100, 35177, 22028, 22030, 25862, 35921, 20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22036, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 20836, 20901, 20902]"
107,10281,"[20902, 20900, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 21450, 20904, 35920, 25856, 25861, 22027, 22025, 24048, 21955, 22127, 21796, 22302, 22195, 21984, 21761, 22396, 21794]"
108,10284,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 35108, 22744, 35767, 22745, 23575, 35076, 23577, 23578, 35120, 23145, 35109, 22749, 23584, 35161, 23586, 23587, 23588, 35130, 22752, 35093, 35062, 23060, 23779, 23780, 23781, 35145, 24076, 24077, 22779, 24079, 24080, 24081, 35085, 35299, 24084, 24085, 35167, 35118, 34753, 36754]"
109,10285,"[36754, 26809, 35297, 22785, 24225, 24226, 35299, 35300, 24229, 24230, 24231, 22780, 24233, 24234, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23864, 23865, 35231, 23867, 22763, 35232, 23147, 35156, 23870, 23871, 35233, 23873, 23874, 22768, 35057, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
110,10286,"[20921, 20981, 20939, 21195, 20728, 22676, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 35305]"
111,10290,"[29629, 36643]"
112,10293,"[35759, 35746]"
113,10295,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 34711]"
114,10296,"[34711, 21182, 20951, 20784, 20675, 21143, 20974, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
115,10301,"[35737, 35739]"
116,10302,"[35739, 35737]"
117,10303,"[27825, 21800, 35137, 35100]"
118,10304,"[35267, 22502, 21799, 27825]"
119,10308,"[22462, 22392, 22500, 21867, 22630, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23942, 23943, 35137, 35100, 23946, 23947, 23948, 34400, 23950, 23951, 23190, 31011]"
120,10309,"[36747, 36745]"
121,10311,"[21259, 20855, 35779, 22253, 22256, 35306, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22035, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 22037, 22320, 21821]"
122,10312,"[21822, 22321, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21697, 21113, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20807, 21235, 22255, 22252, 21172, 35138, 21258, 20983, 20696, 20922]"
123,10314,"[22640, 22643, 31172, 33453, 31579, 34203, 29626, 33030, 29992, 33001, 34626, 31981, 31590, 30572, 24574, 33910, 32538, 28306, 33997, 31944, 32320, 34015]"
124,10315,"[34016, 32311, 29836, 33995, 34539, 32538, 28954, 32304, 30568, 27274, 29914, 34627, 33002, 32026, 26090, 35633, 27578, 34897, 33454, 22184, 22644, 22641]"
125,10320,"[20637, 20961, 20757, 20660, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22036, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 37509, 20901, 20902]"
126,10321,"[20902, 20900, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 21527, 20659, 20758, 20962, 20636]"
127,10325,"[36206, 36761]"
128,10327,"[21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 32350, 33303, 32880, 32892, 25815]"
129,10328,"[25815, 25814, 25788, 33304, 32349, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369]"
130,10331,"[34885, 36657, 20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20588, 20618, 20838, 21263, 20614, 20914, 21229, 20863, 22205]"
131,10332,"[22204, 20864, 21228, 20915, 22651, 21264, 20839, 20617, 21450, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 25819, 33931, 33932, 31591]"
132,10334,"[20623, 20897, 20899, 20756, 35772, 20917, 20876, 20843, 20845, 21089, 21250, 34321, 22897, 29205, 31929, 28656, 21204, 20937, 39572, 21206, 26277, 32914, 33862, 33739, 38617, 21055, 20827, 20824, 21024, 21080, 20566, 20684, 21068, 21136, 21236, 21209, 20867]"
133,10337,"[36759, 36231]"
134,10339,"[36231, 36759]"
135,10340,"[23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907]"
136,10341,"[22199, 21231, 20726, 21193, 21125, 21194, 22278, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22035, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 22037, 22320, 21821, 22553, 22448, 21759, 21905, 21907, 25966, 24753, 34467, 33902, 32106, 25732, 29331, 28475, 34291, 36765]"
137,10345,"[36670, 36231]"
138,10346,"[36231, 36670]"
139,10349,"[36670, 36231]"
140,10350,"[36231, 36670]"
141,10353,"[36670, 36231]"
142,10354,"[36231, 36670]"
143,10355,"[36599, 36600]"
144,10357,"[36762, 35771, 24000, 23920, 22892, 23942, 23943, 35137, 35100, 23594, 23595, 23596, 23597, 22990, 35544, 23598, 24136, 22877, 23599, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
145,10369,"[36768, 35739]"
146,10370,"[35739, 36768]"
147,10371,"[36505, 35746]"
148,10372,"[35746, 36505]"
149,10377,"[36770, 36654]"
150,10378,"[36654, 36770]"
151,10379,"[35746, 36651]"
152,10381,"[35737, 35739]"
153,10382,"[35739, 35737]"
154,10384,"[33301, 35499, 29801, 25040, 32068, 32070, 22995, 34380, 34386, 30498, 27719, 33263, 30642, 31242, 34308, 29086, 26006, 28031, 37623, 23246, 32494, 33385, 31971, 34444, 31277, 21060, 20634, 21061, 20862, 20671, 20742, 20806, 20807, 20969, 20846, 20970, 21126, 22667, 35383, 20922]"
155,10385,"[21191, 21275, 20952, 23893, 23942, 23943, 24618]"
156,10387,"[24618, 23938, 23939, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907]"
157,10394,"[20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 33813, 23989, 23990, 32777, 33498]"
158,10395,"[35317, 24300, 24301, 26020, 24000, 23920, 22892, 23921, 23333, 23383, 35369]"
159,10396,"[21238, 35914, 25589, 24290, 24291, 23988, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20891, 20813, 20592, 21274, 21165, 21028, 21051, 21008, 20811, 20752, 20991, 20971, 35073, 24239, 22699, 23356, 23357, 23235, 22585, 21805, 21868, 20855, 21173]"
160,10397,"[21933, 23992, 20662, 21282, 20772]"
161,10398,"[20772, 21283, 20663, 21180, 20773, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 37850, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 20823]"
162,10399,"[21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 33813, 23989, 23990, 32777, 33498, 35915, 21239, 21238]"
163,10400,"[21081, 21023, 20825, 20826, 21054, 21262, 26277, 21530, 21456, 21508, 21475]"
164,10404,"[35809, 21598, 21548, 21561, 33718, 33717]"
165,10405,"[28568, 28570, 21561, 21549, 21599, 35809]"
166,10406,"[20940, 21231, 20726, 21193, 21125, 21194, 22278, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22035, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 22037, 22320, 21821, 22553, 22448]"
167,10407,"[22449, 22554, 21822, 22321, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21697, 21113, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20807, 20969, 20846, 20970, 21126, 20727, 21232, 20940]"
168,10412,"[28568, 28570, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 20976, 21102, 38800, 20559, 20585, 20578, 21026, 21071, 20922]"
169,10415,"[35267, 35103, 23938, 23939, 23894, 23895, 35769, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22662, 22261, 22628, 22002, 22022, 39490, 35189, 23646, 35810, 21743, 36497]"
170,10428,"[36480, 36470]"
171,10434,"[36780, 35727]"
172,10438,"[21172, 20857, 22253, 22256, 35306, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22205, 22207, 22203, 26841, 34769, 32650, 33495, 31096, 25191, 30069, 32512, 31926, 29497, 33300]"
173,10439,"[33301, 35499, 29801, 25040, 32068, 32070, 25191, 31096, 31098, 25342, 26843, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20969, 22255, 22252, 21173]"
174,10442,"[33320, 31065, 22174, 22439, 21973, 22452, 22157, 22455, 36723, 26503, 32761, 27447, 34283, 28752]"
175,10443,"[33809, 27752, 34151, 25553, 34621, 21791, 22456, 36724, 22453, 21974, 22440, 22175, 22152, 21752, 22444, 21809, 22480, 28206, 21742, 22465, 20900, 22037, 22320, 21821, 22553, 22448, 21759, 21905, 32958, 34578, 24911, 34467, 33902, 32106, 25732, 29331, 33666, 27770]"
176,10444,"[27770, 28475, 34107, 32846, 28938, 28145, 24911, 26409, 25966, 21908, 21906, 21760, 22449, 22554, 21822, 22321, 20836, 20901, 22464, 21741, 28205, 22479, 21808, 22443, 21751, 22151, 22174, 22439, 21973, 22452, 22157, 22455, 36723, 26503, 32761, 27447, 34283, 28752]"
177,10464,"[36740, 36739]"
178,10465,"[36739, 36740]"
