stop_id,stop_lat,stop_lon
32348,12.87066,77.7212
31822,12.74075,77.48076
23361,12.85928,77.56996
32897,12.80873,77.70889
36231,12.86047,77.73498
36390,13.00054,77.52472
36332,13.22224,77.33722
34739,13.06186,77.58724
32349,12.87355,77.73402
35696,13.23219,77.65601
30296,12.74876,77.42431
23549,12.77412,77.49242
39667,12.78893,77.7357
30299,12.80181,77.39781
37989,13.13364,77.72209
36290,12.9289,77.91897
37990,13.13359,77.72208
25349,12.86832,77.70359
35075,12.80472,77.66291
35359,12.92596,77.62026
36333,13.18847,77.3581
30276,12.97049,77.38862
32653,12.86831,77.70361
24660,13.1832,77.88681
34843,12.89535,77.71297
22258,13.13225,77.70593
24669,13.10983,77.5281
36334,13.18848,77.35814
20609,12.99209,77.50467
22270,13.00955,77.64413
38670,12.80254,77.5088
36234,13.24698,77.71744
28911,12.75043,77.74778
25355,12.84115,77.46999
30303,13.15387,77.33824
30305,13.19938,77.37682
30337,12.93433,77.44829
23971,12.71119,77.69949
36293,13.08484,77.59945
34923,12.88242,77.77587
24621,12.72257,77.65589
36335,13.2034,77.36466
36292,12.94285,77.94126
33888,12.75039,77.74776
32358,12.75911,77.69019
36336,13.20353,77.36476
36083,13.15992,77.57791
22543,12.7893,77.52234
21564,12.94762,77.59124
32041,12.91904,77.50901
25367,13.03085,77.57753
36337,13.21491,77.36514
24270,13.03272,77.55408
36294,13.08458,77.59914
20786,13.0308,77.5775
36237,13.2964,77.68022
34418,13.26712,77.49765
22529,12.93589,77.57384
22478,12.92347,77.57353
20757,13.047,77.56904
32189,13.24803,77.52086
35532,12.91246,77.537
37996,13.36842,77.72579
26471,13.04994,77.59846
29533,13.09723,77.39774
36238,13.29644,77.68025
20758,13.04689,77.5692
36339,13.00873,77.56932
37867,12.93596,77.51278
29801,13.07156,77.72081
29809,12.97211,77.51293
21133,13.03784,77.57427
38062,13.23604,77.67014
25644,12.792,77.52986
28370,12.73952,77.73455
32145,13.186,77.54023
38000,13.39551,77.72662
22477,12.92363,77.57367
23022,13.16162,77.64223
36341,12.98601,77.58863
37868,12.9116,77.62604
39204,13.16523,77.70853
33468,12.74265,77.52776
24745,12.90409,77.44984
22048,13.07531,77.78637
27274,13.161,77.6269
22427,12.77774,77.52525
29540,12.97002,77.49658
35915,12.96371,77.48
22428,12.77769,77.52521
38357,12.87033,77.65368
38001,13.39584,77.72679
23802,12.93985,77.6095
24824,12.95442,77.59488
38355,12.90584,77.55814
35890,12.87143,77.53833
37999,13.38321,77.7263
35416,12.85224,77.57265
21103,12.9754,77.55234
21023,13.00742,77.50557
29065,12.93193,77.41726
21050,12.99967,77.54976
22531,12.77368,77.52926
22073,12.96658,77.64141
26047,13.05926,77.39389
32831,12.72049,77.71359
22530,12.7737,77.52934
31900,13.1104,77.38823
38002,13.42953,77.73056
22229,13.00906,77.6232
22994,12.73301,77.6544
34885,13.04748,77.59642
30767,13.19653,77.41037
39579,12.89157,77.60818
33563,12.76432,77.63555
38003,13.43,77.73072
21563,12.93644,77.58392
37998,13.38317,77.72626
38004,13.20135,77.66141
38362,12.88467,77.55312
32458,13.24543,77.71274
23977,12.73136,77.70636
36519,12.93672,77.58392
38360,12.87768,77.54498
37648,13.43768,77.73199
38367,12.73392,77.73928
29748,13.11036,77.38819
38006,12.95461,77.6807
38067,13.12943,77.70565
38375,13.12174,77.61129
38359,12.8889,77.56257
31602,13.3034,77.79136
32092,12.98905,77.81322
38005,13.20126,77.66171
38363,12.88469,77.55255
28180,13.00047,77.63991
34153,12.91943,77.45588
36308,12.90384,77.44982
39691,12.91203,77.43711
38007,12.95468,77.68096
23637,12.82488,77.51369
23318,12.94822,77.56824
38377,13.02753,77.63262
38372,13.21285,77.55423
34131,13.03155,77.50364
38068,13.19956,77.68225
34722,12.93913,77.44806
36351,12.96464,77.53225
23462,12.87463,77.57658
23842,12.73138,77.70642
38373,13.21308,77.55444
20817,13.04127,77.58942
22291,12.95387,77.57992
35520,12.72807,77.648
38395,13.263,77.76564
32066,12.80605,77.7833
34414,13.10573,77.38811
23341,13.01178,77.59326
38392,12.96826,77.65147
34521,12.92905,77.50119
24873,12.92089,77.73638
36352,12.96486,77.53038
38070,13.19945,77.69561
20773,12.84717,77.67049
21714,13.04174,77.74453
31809,12.913,77.75308
39044,12.68518,77.69714
38396,13.27744,77.75845
28021,13.10569,77.38815
23324,13.00804,77.55431
38010,12.97086,77.5942
27441,12.93296,77.21401
23991,12.84697,77.6707
38416,12.91054,77.5863
20664,12.94872,77.53583
24098,13.06672,77.63807
36098,13.15816,77.52391
36252,12.92845,77.58466
35955,13.02209,77.63469
20903,13.02654,77.63688
29485,13.08482,77.46553
38397,13.27743,77.75846
36253,12.9408,77.54305
38011,13.02608,77.72051
35511,13.08487,77.46561
36254,13.00755,77.64093
38417,13.19873,77.7135
37325,12.92218,77.53451
36255,13.01441,77.65102
21466,12.79973,77.39107
38419,12.98863,77.7115
38429,13.1028,77.53692
32177,13.15014,77.40961
38390,12.93568,77.44324
37326,12.9222,77.53457
36101,13.23141,77.60744
28344,12.92844,77.49061
38831,12.91265,77.50051
23246,13.01,77.6576
28832,13.20304,77.57638
28176,13.13186,77.6474
22241,13.0658,77.45363
20646,12.95005,77.50086
23284,12.97008,77.4914
37610,13.18351,77.67959
22727,12.9283,77.5565
31507,12.93322,77.21639
28614,12.78938,77.66007
34473,12.90639,77.57373
32680,12.99275,77.41865
29254,13.19894,77.40237
35268,13.06636,77.64067
22189,12.88614,77.56654
22618,13.09416,77.40559
38434,12.69539,77.69933
38439,12.79512,77.3245
29616,12.94436,77.65279
39513,12.82026,77.66052
36359,13.06366,77.5051
36526,12.90949,77.56573
32342,13.18312,77.53915
32161,12.89185,77.3763
24575,12.91507,77.55198
24535,13.09284,77.31818
38449,12.92633,77.51434
38435,12.69543,77.69926
35312,12.89206,77.61172
25662,12.79826,77.55819
21679,12.87283,77.56661
34285,12.8811,77.47147
23717,12.84498,77.68094
33872,12.78742,77.66634
22389,12.97857,77.6408
31940,13.27904,77.62536
20995,12.99593,77.55068
27752,13.0792,77.73702
28846,12.99605,77.53071
28258,12.99472,77.52677
33256,13.14903,77.50504
38454,12.99059,77.59596
20774,12.98256,77.69301
38455,12.98437,77.59287
32186,13.20178,77.52289
32105,13.01994,77.44841
22387,12.9781,77.64094
33220,13.24328,77.45556
38459,12.98068,77.59831
38438,12.66408,77.70187
33222,13.24669,77.46079
38034,12.8556,77.57056
33761,12.80662,77.6046
37328,12.84976,77.66304
30812,13.06799,77.3601
20926,12.91406,77.48645
32953,12.79294,77.67845
37329,12.98836,77.90083
38479,12.78976,77.31337
37193,12.97269,77.67765
37330,12.98833,77.9009
38478,12.87568,77.6178
38496,12.80981,77.28479
38495,12.80147,77.30072
37331,12.98777,77.88168
28100,12.76873,77.48298
33313,12.72364,77.44622
21516,12.98913,77.47157
38497,12.79897,77.29167
38480,12.78694,77.31071
35445,12.74341,77.46301
37332,12.98697,77.88059
32331,12.82741,77.45962
38504,12.95424,77.43276
38481,12.78683,77.3059
38026,12.97677,77.58922
36369,12.97932,77.80271
21205,12.98946,77.50638
32776,12.79345,77.48382
32778,12.79339,77.48377
22194,12.95902,77.65946
38482,12.78652,77.30485
38512,12.89508,77.58628
38505,12.89685,77.58588
38511,12.89688,77.58613
38513,12.89004,77.58191
38830,12.91274,77.50063
23430,12.99053,77.48753
38483,12.78319,77.3085
38507,12.89217,77.58329
36371,13.07317,77.24471
36013,13.04884,77.45306
39495,12.93068,77.49937
39494,12.93068,77.49932
38484,12.79432,77.31782
20965,12.94318,77.59735
38508,12.89299,77.5864
32681,12.99281,77.41863
38485,12.79945,77.31888
38509,12.89514,77.58613
36226,12.9537,77.91509
23867,12.87463,77.59469
23742,12.828,77.56254
22684,12.97816,77.50434
30986,13.22094,77.64473
36374,13.06514,77.25698
38486,12.8009,77.31466
38510,12.90057,77.58582
32954,12.79309,77.6785
20618,13.02274,77.64721
34190,12.84384,77.55114
34617,12.82223,77.57723
34964,13.17427,77.39488
24694,12.88558,77.57487
38487,12.80413,77.31467
36375,13.0634,77.2746
35288,12.91967,77.61291
25330,12.91965,77.61299
31248,12.87655,77.5772
36376,13.06362,77.27445
39385,13.09717,77.31906
22510,12.93859,77.63265
35727,12.90143,77.47526
37263,12.98901,77.44915
22370,12.99432,77.64414
38537,13.07334,77.43938
27519,12.93631,77.43851
22045,12.93293,77.5454
22049,13.07531,77.78639
22340,13.18514,77.75974
28028,13.26714,77.49761
34010,12.99168,77.44264
33442,13.22094,77.64475
34238,12.95873,77.38934
38577,13.20438,77.26522
27957,13.11974,77.41441
22265,12.94527,77.4954
21200,12.98246,77.56208
38573,13.0799,77.42487
37851,13.0488,77.45279
20855,12.98408,77.59827
38586,12.92179,77.58018
38578,13.20446,77.2654
38587,12.92178,77.5803
38584,12.9812,77.59722
34643,12.96417,77.20795
38589,12.92957,77.58012
20776,12.99041,77.55256
38579,13.19044,77.27926
34747,13.23918,77.73522
22537,13.05924,77.46527
38592,12.94765,77.62052
24157,12.83621,77.62502
39549,12.77689,77.68143
33439,13.22314,77.65463
25254,13.18817,77.61756
33927,13.21352,77.63473
21599,12.98401,77.44389
30744,13.12951,77.38466
23681,12.92921,77.56441
38580,13.19058,77.27939
36384,12.88205,77.5654
39722,13.11428,77.41015
20904,13.0264,77.63642
33636,13.00084,77.53588
21007,12.99858,77.55574
21008,12.99862,77.55652
21480,12.95914,77.30874
25681,13.27752,77.52158
38572,12.76542,77.32077
21005,12.91688,77.58858
38595,12.89596,77.7041
38581,13.01772,77.65219
34741,12.99801,77.4894
21706,12.99204,77.60397
23996,12.84226,77.61863
32651,13.01572,77.48414
35812,12.8969,77.46185
35306,12.97506,77.6201
38603,12.95679,77.74555
38582,13.01759,77.65205
31921,12.98441,77.55398
36386,13.03598,77.513
20937,12.98787,77.51509
25272,12.9573,77.38166
33440,13.22204,77.65104
32297,13.27744,77.51903
36060,13.24327,77.38658
33311,13.28773,77.53915
35045,13.02868,77.59328
38616,12.99618,77.49603
25655,13.36837,77.54401
23771,12.84347,77.61341
21987,12.78847,77.73576
35774,12.91212,77.62589
37910,12.81893,77.68939
31818,13.2319,77.65594
25883,12.77784,77.68057
32630,13.0257,77.45491
33441,13.22207,77.65103
38615,13.02217,77.64744
20846,12.96893,77.61529
36276,12.93934,77.6957
22196,13.06182,77.64893
32310,13.21474,77.58065
35541,12.8654,77.59836
35839,13.04257,77.61369
21636,12.9309,77.57878
38613,13.01818,77.64734
38620,12.90763,77.47635
38622,12.89155,77.47164
24671,13.21449,77.62801
36225,12.93954,77.91152
32333,13.0031,77.60353
34145,13.229,77.62985
36327,13.0829,77.55072
34809,12.95205,77.22752
38633,12.89509,77.7055
34960,13.35293,77.53895
31496,13.35289,77.53889
22250,13.13515,77.72619
38635,13.15159,77.72504
36228,12.96212,77.89883
33331,13.22173,77.6699
20860,13.0116,77.55103
24637,12.85269,77.71173
35623,12.92788,77.2103
35455,13.27266,77.55205
31042,12.74251,77.52744
30735,13.2877,77.53917
38637,13.02646,77.72036
25395,12.97371,77.48918
25379,13.00592,77.54107
38097,12.904,77.5309
35134,12.84174,77.58863
21768,12.98827,77.73061
37916,12.87707,77.60231
23763,12.94915,77.56258
38638,13.1735,77.7063
39111,12.8782,77.51661
36338,13.21498,77.36518
21635,12.93081,77.57775
26552,12.87766,77.4966
32761,13.06317,77.73981
32149,12.80452,77.56044
37917,12.88885,77.61571
22314,12.97738,77.75122
20670,12.98823,77.73197
38639,13.17346,77.7061
36342,12.7801,77.63448
35811,12.95216,77.22726
21586,12.96761,77.38892
22775,12.95897,77.52733
21107,12.91701,77.59303
32090,13.00884,77.81304
33332,13.22176,77.67001
23513,12.74596,77.5234
23034,12.82033,77.73652
33035,13.02772,77.4937
35861,12.98258,77.56812
36469,13.08178,77.54809
32688,12.881,77.4009
39679,12.96245,77.53377
21896,12.96342,77.64169
25424,12.88007,77.40384
31934,13.06583,77.64305
32904,13.2178,77.60471
38655,12.8169,77.69891
36012,13.04789,77.45606
38661,13.23694,77.82405
20739,12.9514,77.53724
23035,12.82032,77.73644
24212,12.94332,77.75098
20656,12.99428,77.6633
31505,13.17702,77.4001
22735,12.94197,77.48357
36246,13.01306,77.64934
36347,12.77903,77.64342
33956,13.08181,77.5482
23634,12.79444,77.50537
39384,13.09715,77.31905
36011,13.04795,77.45596
38662,13.23693,77.82407
36140,12.95184,77.59079
37920,12.8833,77.75237
23652,12.95532,77.596
32059,12.94262,77.48728
25553,13.06328,77.73988
21721,12.94168,77.57396
38657,12.81707,77.69366
35212,12.98163,77.60822
22355,12.79217,77.72813
20761,12.97565,77.697
36141,12.95182,77.59056
38658,12.82583,77.68271
32282,12.86005,77.69493
34951,13.17706,77.40012
38666,13.30723,77.73054
36401,12.99289,77.52914
20728,12.9648,77.58778
21772,12.9835,77.64067
22359,13.01433,77.65818
39724,12.96896,77.81828
25298,13.00868,77.54313
38672,13.02057,77.72096
38673,13.02057,77.72094
38674,13.0186,77.72009
38675,13.01858,77.72011
35228,12.83574,77.57207
38676,13.0167,77.72025
38677,13.01667,77.72019
23871,12.90051,77.6009
38105,12.97659,77.66824
23084,13.05497,77.47936
21506,12.98701,77.55087
38684,12.84252,77.64144
38106,12.97664,77.66825
36250,12.98658,77.73165
36251,12.9863,77.73171
21722,12.9416,77.57376
38671,12.80249,77.50881
38668,13.31556,77.7481
20571,12.91644,77.60928
28331,12.943,77.4766
35710,13.02021,77.50013
35115,12.83574,77.57216
20788,12.98071,77.55798
21022,12.91682,77.60407
29555,13.20062,77.5393
34821,13.07278,77.3937
38685,12.84255,77.64159
33493,12.80077,77.68956
23396,12.85975,77.79411
21867,12.8677,77.76709
28839,13.0502,77.49252
38697,12.99494,77.65412
38049,12.97998,77.75162
38695,13.17322,77.74122
29530,13.2351,77.71302
38621,12.89157,77.47164
37897,12.95653,77.89965
31172,13.10386,77.60028
32170,13.22421,77.71283
39550,12.98301,77.57658
38694,13.14822,77.71096
23402,12.89593,77.82876
34979,12.74399,77.47896
38623,13.18086,77.71474
38624,13.1809,77.71486
36396,13.20065,77.25775
38712,13.20408,77.88961
31094,12.80074,77.68961
36099,13.22605,77.58408
34610,13.14764,77.5653
38094,13.02419,77.4488
35039,13.15116,77.55899
38721,13.32286,77.68143
38112,12.97325,77.56639
38538,13.07362,77.43959
23679,12.9227,77.56033
20981,12.97703,77.5858
34352,13.19463,77.42307
38113,12.97325,77.56642
38723,13.32262,77.68114
31662,13.15119,77.55896
38730,12.83175,77.36063
27899,13.19465,77.42293
38828,12.83796,77.70286
38731,13.31184,77.54517
21746,12.95325,77.56762
34758,13.0534,77.57516
23418,12.8597,77.79409
24248,12.83937,77.69797
20775,12.98239,77.69288
33579,12.87651,77.57716
33957,13.08145,77.54831
20863,13.00532,77.68522
20789,13.02835,77.54123
22251,13.13527,77.72547
34616,12.83768,77.71611
22254,12.97493,77.61436
26230,12.91946,77.61567
31437,13.12416,77.77332
36747,12.96186,77.68526
39110,12.87816,77.51649
38755,13.04518,77.57415
35815,13.04756,77.59661
23417,12.86038,77.79881
20689,12.91673,77.60713
23290,12.89568,77.19349
36259,12.91237,77.4854
23273,12.89515,77.84536
20603,12.98115,77.57466
38756,13.04511,77.57437
20599,12.97853,77.54293
30747,12.6959,77.58472
21778,13.06161,77.63334
38909,12.98826,77.6149
20572,12.91669,77.60912
23983,12.78653,77.70324
22369,12.95623,77.82412
38768,12.91556,77.72356
38769,12.91559,77.72346
35816,13.11081,77.58004
21929,13.00143,77.61865
38118,13.03105,77.53588
38778,12.86053,77.55945
30252,12.75238,77.70258
36748,12.96185,77.68527
22268,12.96176,77.52189
38776,12.9413,77.60255
38775,12.9412,77.60247
38771,12.9129,77.71304
32507,12.74697,77.68932
38781,12.97203,77.58692
20803,12.97705,77.71005
34300,13.11016,77.58024
26479,13.07965,77.53834
37944,13.04294,77.59145
38782,12.97214,77.58689
33421,13.09457,77.37504
38790,13.11016,77.37806
24700,12.8875,77.55042
34299,13.10995,77.58022
38798,12.97753,77.71632
20727,12.96701,77.58822
20777,12.99069,77.55258
38791,13.11034,77.37765
35818,13.11078,77.57995
39698,13.05115,77.59542
38203,12.85049,77.66201
38787,13.09726,77.63581
38792,13.11118,77.36989
39697,13.05116,77.5954
38121,12.98774,77.7373
38788,13.09731,77.63592
38122,12.98754,77.7373
38801,12.97553,77.55486
20770,12.92776,77.68049
28127,13.08824,77.54663
21741,13.00414,77.7569
20753,12.93145,77.68686
38813,13.20203,77.77148
25791,13.17111,77.51169
38803,13.03299,77.53297
38804,13.05019,77.52561
21490,12.9605,77.35961
38746,13.06834,77.70807
38816,12.87211,77.52716
38820,12.86,77.52879
38821,12.86004,77.52879
38822,12.86768,77.51575
38805,13.22263,77.41925
25843,12.8918,77.19264
21044,12.95738,77.55178
39682,12.78637,77.50249
37896,12.95649,77.89969
22086,13.00516,77.6849
30788,13.33363,77.53195
33255,13.14902,77.50506
21934,12.84756,77.6707
28230,13.17841,77.72064
20671,12.98384,77.64002
34438,13.15113,77.55618
29896,13.0893,77.54466
31617,12.9929,77.50829
38125,12.85879,77.65603
38829,12.83793,77.7028
39681,12.78284,77.49959
20962,13.04457,77.56281
24690,13.0943,77.65168
28231,13.17853,77.72045
39683,12.87942,77.76171
25296,13.21135,77.58525
28281,13.17915,77.53126
32365,13.09439,77.65173
31807,13.23438,77.59394
23744,12.90835,77.56143
34552,13.13403,77.51476
34551,13.13401,77.51473
36409,12.9169,77.4824
26510,13.25835,77.50612
21489,12.96024,77.35952
34099,12.97731,77.49353
20894,12.94259,77.69717
33960,13.15222,77.57737
20912,12.96821,77.7017
25953,13.23656,77.55107
34175,12.74886,77.65034
24126,12.8354,77.5893
34171,13.14791,77.55089
21967,12.97509,77.66605
29315,12.9772,77.49366
26095,13.1284,77.36744
24089,12.76507,77.65365
38009,13.02554,77.64084
34009,12.74764,77.61494
28992,13.14525,77.54391
21071,12.98267,77.56837
31275,12.75264,77.61167
39530,13.09836,77.39295
36489,13.09443,77.65145
35723,12.84621,77.67184
28932,13.02597,77.72036
20947,12.92388,77.62852
20967,12.95427,77.58449
27860,12.98435,77.55723
20952,12.92572,77.6254
37959,13.07744,77.65507
34779,13.15833,77.32524
32529,12.88874,77.47754
33930,13.14528,77.54388
36713,12.84829,77.67081
35721,12.90471,77.47084
31972,13.08933,77.54466
25160,12.92747,77.4952
34081,13.13414,77.53412
29279,13.13415,77.53406
29545,12.95714,77.81518
37960,13.00328,77.68252
21017,13.02652,77.54439
20998,13.0412,77.62095
22074,12.79089,77.77629
32706,12.75354,77.45215
26051,12.88935,77.18402
35801,12.84811,77.67068
33987,12.95502,77.80722
22505,12.93717,77.57965
22061,12.91966,77.57423
38856,13.00534,77.64118
35803,12.84598,77.67202
35336,12.84536,77.66543
27492,12.73197,77.52192
33437,12.74126,77.43096
31997,13.19319,77.81317
21196,12.96262,77.59111
32638,12.84622,77.47075
30565,13.1841,77.70522
38857,12.99497,77.65405
38860,13.01183,77.59603
37733,12.8458,77.66797
21985,13.06462,77.6519
27968,13.05212,77.68101
35254,13.02263,77.5327
22430,13.0719,77.63376
21195,12.96945,77.58716
22341,12.93222,77.58022
31858,13.12182,77.61128
38858,13.00521,77.63878
32768,13.0642,77.6519
33857,13.00109,77.50847
31887,12.75687,77.43645
22312,12.74811,77.53654
35844,12.91507,77.26866
22075,12.79079,77.77618
22264,12.94515,77.49545
38861,13.01184,77.59594
38859,13.00521,77.63881
35352,12.84549,77.6653
39496,12.93054,77.49378
34117,12.99843,77.55288
33227,13.1841,77.70429
39684,13.0655,77.65193
27532,12.98284,77.56813
22308,12.75655,77.52841
31827,12.83541,77.52681
32779,12.78843,77.48383
35885,12.90743,77.57305
21999,12.974,77.64118
21472,12.96448,77.56171
38862,12.98949,77.66389
21938,12.83499,77.78529
25515,12.72554,77.52946
22288,12.96691,77.62117
20772,12.83594,77.65742
20859,13.01174,77.55174
24076,12.8117,77.58446
22995,13.05535,77.70589
38863,13.01161,77.59353
35836,13.10413,77.57254
30819,12.65154,77.49495
36372,13.07326,77.24483
38136,12.90921,77.64153
30829,12.78512,77.46582
38864,13.01167,77.59351
38865,12.98759,77.62236
38866,12.94738,77.64094
38868,12.96205,77.63381
38870,12.94593,77.62266
21473,12.96468,77.56176
36373,13.06492,77.25694
21549,12.98911,77.44966
26564,13.02102,77.38432
21524,12.97421,77.42097
38137,12.90926,77.64147
23584,12.87467,77.5949
23856,12.82804,77.56248
25217,13.17384,77.59546
38138,12.90929,77.63806
38871,12.94553,77.62274
20857,12.98393,77.5974
